operation,workload,sample,iterations,total_us,us_per_op,status
deserialize_schema_on,extension-heavy,23,10,43313.199999999997,4331.3199999999997,ok
deserialize_schema_on,extension-heavy,24,10,41742.400000000001,4174.2399999999998,ok
deserialize_schema_on,extension-heavy,25,10,40738.699999999997,4073.8699999999999,ok
deserialize_schema_on,extension-heavy,26,10,40602.900000000001,4060.29,ok
deserialize_schema_on,extension-heavy,27,10,43568.5,4356.8500000000004,ok
deserialize_schema_on,extension-heavy,28,10,56330.800000000003,5633.0799999999999,ok
deserialize_schema_on,extension-heavy,29,10,43275.800000000003,4327.5799999999999,ok
deserialize_schema_off,extension-heavy,0,10,397.80000000000001,39.780000000000001,ok
deserialize_schema_off,extension-heavy,1,10,398.5,39.850000000000001,ok
deserialize_schema_off,extension-heavy,2,10,411,41.100000000000001,ok
deserialize_schema_off,extension-heavy,3,10,404.89999999999998,40.489999999999995,ok
deserialize_schema_off,extension-heavy,4,10,408.89999999999998,40.890000000000001,ok
deserialize_schema_off,extension-heavy,5,10,396.5,39.649999999999999,ok
deserialize_schema_off,extension-heavy,6,10,397.69999999999999,39.769999999999996,ok
deserialize_schema_off,extension-heavy,7,10,408.60000000000002,40.859999999999999,ok
deserialize_schema_off,extension-heavy,8,10,403.30000000000001,40.329999999999998,ok
deserialize_schema_off,extension-heavy,9,10,410.30000000000001,41.030000000000001,ok
deserialize_schema_off,extension-heavy,10,10,397,39.700000000000003,ok
deserialize_schema_off,extension-heavy,11,10,396.39999999999998,39.640000000000001,ok
deserialize_schema_off,extension-heavy,12,10,409.39999999999998,40.939999999999998,ok
deserialize_schema_off,extension-heavy,13,10,402.89999999999998,40.289999999999999,ok
deserialize_schema_off,extension-heavy,14,10,409.19999999999999,40.920000000000002,ok
deserialize_schema_off,extension-heavy,15,10,395.80000000000001,39.579999999999998,ok
deserialize_schema_off,extension-heavy,16,10,396,39.600000000000001,ok
deserialize_schema_off,extension-heavy,17,10,412.80000000000001,41.280000000000001,ok
deserialize_schema_off,extension-heavy,18,10,404.39999999999998,40.439999999999998,ok
deserialize_schema_off,extension-heavy,19,10,707.70000000000005,70.77000000000001,ok
deserialize_schema_off,extension-heavy,20,10,463.89999999999998,46.390000000000001,ok
deserialize_schema_off,extension-heavy,21,10,427.30000000000001,42.730000000000004,ok
deserialize_schema_off,extension-heavy,22,10,444.89999999999998,44.489999999999995,ok
deserialize_schema_off,extension-heavy,23,10,416,41.600000000000001,ok
deserialize_schema_off,extension-heavy,24,10,427.69999999999999,42.769999999999996,ok
deserialize_schema_off,extension-heavy,25,10,415.89999999999998,41.589999999999996,ok
deserialize_schema_off,extension-heavy,26,10,408.80000000000001,40.880000000000003,ok
deserialize_schema_off,extension-heavy,27,10,429.89999999999998,42.989999999999995,ok
deserialize_schema_off,extension-heavy,28,10,409.39999999999998,40.939999999999998,ok
deserialize_schema_off,extension-heavy,29,10,422.39999999999998,42.239999999999995,ok
public_serialize,extension-heavy,0,10,126.7,12.67,ok
public_serialize,extension-heavy,1,10,145.40000000000001,14.540000000000001,ok
public_serialize,extension-heavy,2,10,126.2,12.620000000000001,ok
public_serialize,extension-heavy,3,10,126.40000000000001,12.640000000000001,ok
public_serialize,extension-heavy,4,10,126,12.6,ok
public_serialize,extension-heavy,5,10,126.40000000000001,12.640000000000001,ok
public_serialize,extension-heavy,6,10,126.8,12.68,ok
public_serialize,extension-heavy,7,10,126.09999999999999,12.609999999999999,ok
public_serialize,extension-heavy,8,10,137.30000000000001,13.73,ok
public_serialize,extension-heavy,9,10,127.2,12.720000000000001,ok
public_serialize,extension-heavy,10,10,126.2,12.620000000000001,ok
public_serialize,extension-heavy,11,10,127.2,12.720000000000001,ok
public_serialize,extension-heavy,12,10,126.59999999999999,12.66,ok
public_serialize,extension-heavy,13,10,126.3,12.629999999999999,ok
public_serialize,extension-heavy,14,10,126.40000000000001,12.640000000000001,ok
public_serialize,extension-heavy,15,10,126.59999999999999,12.66,ok
public_serialize,extension-heavy,16,10,138.30000000000001,13.830000000000002,ok
public_serialize,extension-heavy,17,10,131.30000000000001,13.130000000000001,ok
public_serialize,extension-heavy,18,10,126.5,12.65,ok
public_serialize,extension-heavy,19,10,126.8,12.68,ok
public_serialize,extension-heavy,20,10,126.7,12.67,ok
public_serialize,extension-heavy,21,10,126.8,12.68,ok
public_serialize,extension-heavy,22,10,126.5,12.65,ok
public_serialize,extension-heavy,23,10,126.5,12.65,ok
public_serialize,extension-heavy,24,10,139.09999999999999,13.91,ok
public_serialize,extension-heavy,25,10,126.5,12.65,ok
public_serialize,extension-heavy,26,10,126.5,12.65,ok
public_serialize,extension-heavy,27,10,126.5,12.65,ok
public_serialize,extension-heavy,28,10,126.90000000000001,12.690000000000001,ok
public_serialize,extension-heavy,29,10,126.5,12.65,ok
end_to_end,extension-heavy,0,10,76822.100000000006,7682.2100000000009,ok
end_to_end,extension-heavy,1,10,50127.5,5012.75,ok
end_to_end,extension-heavy,2,10,50380.599999999999,5038.0599999999995,ok
end_to_end,extension-heavy,3,10,42702.599999999999,4270.2600000000002,ok
end_to_end,extension-heavy,4,10,41739.199999999997,4173.9200000000001,ok
end_to_end,extension-heavy,5,10,43310.199999999997,4331.0199999999995,ok
end_to_end,extension-heavy,6,10,42277.300000000003,4227.7300000000005,ok
end_to_end,extension-heavy,7,10,43055.099999999999,4305.5100000000002,ok
end_to_end,extension-heavy,8,10,42037.5,4203.75,ok
end_to_end,extension-heavy,9,10,44172.599999999999,4417.2600000000002,ok
end_to_end,extension-heavy,10,10,42011.199999999997,4201.1199999999999,ok
end_to_end,extension-heavy,11,10,42317.400000000001,4231.7399999999998,ok
end_to_end,extension-heavy,12,10,43571.699999999997,4357.1700000000001,ok
end_to_end,extension-heavy,13,10,40920.800000000003,4092.0800000000004,ok
end_to_end,extension-heavy,14,10,41431,4143.1000000000004,ok
end_to_end,extension-heavy,15,10,40871.800000000003,4087.1800000000003,ok
end_to_end,extension-heavy,16,10,41510.599999999999,4151.0599999999995,ok
end_to_end,extension-heavy,17,10,49651.699999999997,4965.1700000000001,ok
end_to_end,extension-heavy,18,10,44130.5,4413.0500000000002,ok
end_to_end,extension-heavy,19,10,41634.599999999999,4163.46,ok
end_to_end,extension-heavy,20,10,40724.400000000001,4072.4400000000001,ok
end_to_end,extension-heavy,21,10,41679.5,4167.9499999999998,ok
end_to_end,extension-heavy,22,10,40854.300000000003,4085.4300000000003,ok
end_to_end,extension-heavy,23,10,42978.800000000003,4297.8800000000001,ok
end_to_end,extension-heavy,24,10,41946.900000000001,4194.6900000000005,ok
end_to_end,extension-heavy,25,10,41861.099999999999,4186.1099999999997,ok
end_to_end,extension-heavy,26,10,51441.5,5144.1499999999996,ok
end_to_end,extension-heavy,27,10,45227.099999999999,4522.71,ok
end_to_end,extension-heavy,28,10,41200.599999999999,4120.0599999999995,ok
end_to_end,extension-heavy,29,10,40114.800000000003,4011.4800000000005,ok
