operation,workload,sample,iterations,total_us,us_per_op,status
deserialize_schema_on,extension-heavy,20,10,47539.199999999997,4753.9200000000001,ok
deserialize_schema_on,extension-heavy,21,10,36483.699999999997,3648.3699999999999,ok
deserialize_schema_on,extension-heavy,22,10,37057.300000000003,3705.7300000000005,ok
deserialize_schema_on,extension-heavy,23,10,37624.699999999997,3762.4699999999998,ok
deserialize_schema_on,extension-heavy,24,10,44193.900000000001,4419.3900000000003,ok
deserialize_schema_on,extension-heavy,25,10,34958.900000000001,3495.8900000000003,ok
deserialize_schema_on,extension-heavy,26,10,50610.5,5061.0500000000002,ok
deserialize_schema_on,extension-heavy,27,10,39254.800000000003,3925.4800000000005,ok
deserialize_schema_on,extension-heavy,28,10,44183.099999999999,4418.3099999999995,ok
deserialize_schema_on,extension-heavy,29,10,40880.599999999999,4088.0599999999999,ok
deserialize_schema_off,extension-heavy,0,10,365.89999999999998,36.589999999999996,ok
deserialize_schema_off,extension-heavy,1,10,354.89999999999998,35.489999999999995,ok
deserialize_schema_off,extension-heavy,2,10,470.60000000000002,47.060000000000002,ok
deserialize_schema_off,extension-heavy,3,10,389.69999999999999,38.969999999999999,ok
deserialize_schema_off,extension-heavy,4,10,359.60000000000002,35.960000000000001,ok
deserialize_schema_off,extension-heavy,5,10,338.69999999999999,33.869999999999997,ok
deserialize_schema_off,extension-heavy,6,10,418.10000000000002,41.810000000000002,ok
deserialize_schema_off,extension-heavy,7,10,795.39999999999998,79.539999999999992,ok
deserialize_schema_off,extension-heavy,8,10,331.60000000000002,33.160000000000004,ok
deserialize_schema_off,extension-heavy,9,10,323.30000000000001,32.329999999999998,ok
deserialize_schema_off,extension-heavy,10,10,414.30000000000001,41.43,ok
deserialize_schema_off,extension-heavy,11,10,682.89999999999998,68.289999999999992,ok
deserialize_schema_off,extension-heavy,12,10,392.10000000000002,39.210000000000001,ok
deserialize_schema_off,extension-heavy,13,10,430.5,43.049999999999997,ok
deserialize_schema_off,extension-heavy,14,10,541.79999999999995,54.179999999999993,ok
deserialize_schema_off,extension-heavy,15,10,446,44.600000000000001,ok
deserialize_schema_off,extension-heavy,16,10,385.60000000000002,38.560000000000002,ok
deserialize_schema_off,extension-heavy,17,10,363,36.299999999999997,ok
deserialize_schema_off,extension-heavy,18,10,382.10000000000002,38.210000000000001,ok
deserialize_schema_off,extension-heavy,19,10,350.30000000000001,35.030000000000001,ok
deserialize_schema_off,extension-heavy,20,10,321.69999999999999,32.170000000000002,ok
deserialize_schema_off,extension-heavy,21,10,389.5,38.950000000000003,ok
deserialize_schema_off,extension-heavy,22,10,353,35.299999999999997,ok
deserialize_schema_off,extension-heavy,23,10,393.19999999999999,39.32,ok
deserialize_schema_off,extension-heavy,24,10,373.69999999999999,37.369999999999997,ok
deserialize_schema_off,extension-heavy,25,10,366.19999999999999,36.619999999999997,ok
deserialize_schema_off,extension-heavy,26,10,420.10000000000002,42.010000000000005,ok
deserialize_schema_off,extension-heavy,27,10,328.89999999999998,32.890000000000001,ok
deserialize_schema_off,extension-heavy,28,10,335.19999999999999,33.519999999999996,ok
deserialize_schema_off,extension-heavy,29,10,378.10000000000002,37.810000000000002,ok
public_serialize,extension-heavy,0,10,73.700000000000003,7.3700000000000001,ok
public_serialize,extension-heavy,1,10,215.80000000000001,21.580000000000002,ok
public_serialize,extension-heavy,2,10,109.59999999999999,10.959999999999999,ok
public_serialize,extension-heavy,3,10,74.799999999999997,7.4799999999999995,ok
public_serialize,extension-heavy,4,10,75.099999999999994,7.5099999999999998,ok
public_serialize,extension-heavy,5,10,274.5,27.449999999999999,ok
public_serialize,extension-heavy,6,10,75.599999999999994,7.5599999999999996,ok
public_serialize,extension-heavy,7,10,72.400000000000006,7.2400000000000002,ok
public_serialize,extension-heavy,8,10,247,24.699999999999999,ok
public_serialize,extension-heavy,9,10,78.599999999999994,7.8599999999999994,ok
public_serialize,extension-heavy,10,10,180.90000000000001,18.09,ok
public_serialize,extension-heavy,11,10,59.899999999999999,5.9900000000000002,ok
public_serialize,extension-heavy,12,10,62.200000000000003,6.2200000000000006,ok
public_serialize,extension-heavy,13,10,62.399999999999999,6.2400000000000002,ok
public_serialize,extension-heavy,14,10,62.799999999999997,6.2799999999999994,ok
public_serialize,extension-heavy,15,10,67.799999999999997,6.7799999999999994,ok
public_serialize,extension-heavy,16,10,66.900000000000006,6.6900000000000004,ok
public_serialize,extension-heavy,17,10,66.700000000000003,6.6699999999999999,ok
public_serialize,extension-heavy,18,10,61.899999999999999,6.1899999999999995,ok
public_serialize,extension-heavy,19,10,67.200000000000003,6.7200000000000006,ok
public_serialize,extension-heavy,20,10,235.40000000000001,23.539999999999999,ok
public_serialize,extension-heavy,21,10,91.299999999999997,9.129999999999999,ok
public_serialize,extension-heavy,22,10,67.799999999999997,6.7799999999999994,ok
public_serialize,extension-heavy,23,10,68.700000000000003,6.8700000000000001,ok
public_serialize,extension-heavy,24,10,65.299999999999997,6.5299999999999994,ok
public_serialize,extension-heavy,25,10,68,6.7999999999999998,ok
public_serialize,extension-heavy,26,10,67.5,6.75,ok
public_serialize,extension-heavy,27,10,69,6.9000000000000004,ok
public_serialize,extension-heavy,28,10,66.700000000000003,6.6699999999999999,ok
public_serialize,extension-heavy,29,10,74.299999999999997,7.4299999999999997,ok
end_to_end,extension-heavy,0,10,42898.5,4289.8500000000004,ok
end_to_end,extension-heavy,1,10,36812.300000000003,3681.2300000000005,ok
end_to_end,extension-heavy,2,10,44141,4414.1000000000004,ok
end_to_end,extension-heavy,3,10,44692.199999999997,4469.2199999999993,ok
end_to_end,extension-heavy,4,10,43910.099999999999,4391.0100000000002,ok
end_to_end,extension-heavy,5,10,43823.300000000003,4382.3299999999999,ok
end_to_end,extension-heavy,6,10,40691.199999999997,4069.1199999999999,ok
end_to_end,extension-heavy,7,10,39375.099999999999,3937.5099999999998,ok
end_to_end,extension-heavy,8,10,38231,3823.0999999999999,ok
end_to_end,extension-heavy,9,10,45324.400000000001,4532.4400000000005,ok
end_to_end,extension-heavy,10,10,47642.5,4764.25,ok
end_to_end,extension-heavy,11,10,42863.300000000003,4286.3299999999999,ok
end_to_end,extension-heavy,12,10,52464.699999999997,5246.4699999999993,ok
end_to_end,extension-heavy,13,10,38279.400000000001,3827.9400000000001,ok
end_to_end,extension-heavy,14,10,41064.099999999999,4106.4099999999999,ok
end_to_end,extension-heavy,15,10,42870.900000000001,4287.0900000000001,ok
end_to_end,extension-heavy,16,10,38156.099999999999,3815.6099999999997,ok
end_to_end,extension-heavy,17,10,39646.699999999997,3964.6699999999996,ok
end_to_end,extension-heavy,18,10,48348.099999999999,4834.8099999999995,ok
end_to_end,extension-heavy,19,10,42550.5,4255.0500000000002,ok
end_to_end,extension-heavy,20,10,39769.099999999999,3976.9099999999999,ok
end_to_end,extension-heavy,21,10,44916.199999999997,4491.6199999999999,ok
end_to_end,extension-heavy,22,10,44199.699999999997,4419.9699999999993,ok
end_to_end,extension-heavy,23,10,44013.199999999997,4401.3199999999997,ok
end_to_end,extension-heavy,24,10,40489.599999999999,4048.96,ok
end_to_end,extension-heavy,25,10,43788.199999999997,4378.8199999999997,ok
end_to_end,extension-heavy,26,10,48036.400000000001,4803.6400000000003,ok
end_to_end,extension-heavy,27,10,64835.599999999999,6483.5599999999995,ok
end_to_end,extension-heavy,28,10,48507.300000000003,4850.7300000000005,ok
end_to_end,extension-heavy,29,10,42648.900000000001,4264.8900000000003,ok
